Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2014-09-03 00:00:00+05:30,3.3974080085754395,3.990273523924851,3.372180028455361,3.990273523924851,135600,0.0,0.0
2014-09-04 00:00:00+05:30,3.3007004261016846,3.5992352873279767,3.2502440337111165,3.5992352873279767,12920,0.0,0.0
2014-09-05 00:00:00+05:30,3.2838809490203857,3.4899123284092606,3.208196582423931,3.4899123284092606,35068,0.0,0.0
2014-09-08 00:00:00+05:30,3.3637707233428955,3.447864634873545,3.216605473477738,3.216605473477738,294898,0.0,0.0
2014-09-09 00:00:00+05:30,3.4268412590026855,3.4899125982352692,3.3974082937575236,3.4815030579552686,148298,0.0,0.0
2014-09-10 00:00:00+05:30,3.468888998031616,3.4772976864171548,3.414227201840393,3.4352506257435107,5818,0.0,0.0
2014-09-11 00:00:00+05:30,3.4100232124328613,3.4815032443017144,3.2880857233158656,3.376384836644956,40896,0.0,0.0
2014-09-12 00:00:00+05:30,3.506730794906616,3.5319596283808017,3.481503025769519,3.527754219677421,36108,0.0,0.0
2014-09-15 00:00:00+05:30,3.674919605255127,3.784242348362856,3.4058177303652264,3.4058177303652264,85520,0.0,0.0
2014-09-16 00:00:00+05:30,3.586620807647705,3.74219539565855,3.586620807647705,3.6160535616595753,143669,0.0,0.0
2014-09-17 00:00:00+05:30,3.531959295272827,3.5992347590762863,3.4688888140413314,3.590825219667155,21977,0.0,0.0
2014-09-18 00:00:00+05:30,3.7421951293945312,3.801061484699549,3.4142273209494047,3.4142273209494047,89416,0.0,0.0
2014-09-19 00:00:00+05:30,3.6538960933685303,3.7842424781389603,3.628667472431297,3.725376121686923,25565,0.0,0.0
2014-09-22 00:00:00+05:30,3.5740060806274414,3.6581001960973945,3.5361635796587865,3.637076560796209,17879,0.0,0.0
2014-09-23 00:00:00+05:30,3.4772980213165283,3.6833294260697294,3.414227530665433,3.5740066746280195,47840,0.0,0.0
2014-09-24 00:00:00+05:30,3.405818223953247,3.4226373064387836,3.405818223953247,3.4226373064387836,3185,0.0,0.0
2014-09-25 00:00:00+05:30,3.288085699081421,3.376384811759713,3.246038634343024,3.376384811759713,43869,0.0,0.0
2014-09-26 00:00:00+05:30,3.4310462474823,3.489912387281783,3.279676660266272,3.489912387281783,19216,0.0,0.0
2014-09-29 00:00:00+05:30,3.468888998031616,3.468888998031616,3.367974945504344,3.447864509791454,167037,0.0,0.0
2014-09-30 00:00:00+05:30,3.338542938232422,3.5950300802698973,3.300700220561172,3.5950300802698973,15946,0.0,0.0
2014-10-01 00:00:00+05:30,3.4478650093078613,3.4604799595204656,3.216605822797563,3.300700594930478,105299,0.0,0.0
2014-10-07 00:00:00+05:30,3.611849546432495,3.63707731801751,3.4478649866485696,3.4478649866485696,59020,0.0,0.0
2014-10-08 00:00:00+05:30,4.246760368347168,4.330854059800257,3.506730476728067,3.6202584076880457,787899,0.0,0.0
2014-10-09 00:00:00+05:30,4.448587417602539,4.625185660139178,4.120620408457797,4.452792826948012,843968,0.0,0.0
2014-10-10 00:00:00+05:30,5.054066181182861,5.33578217099954,4.2593746035878235,4.288807782659807,2380059,0.0,0.0
2014-10-13 00:00:00+05:30,5.558631420135498,5.558631420135498,4.79757805713149,5.129750415943558,1711092,0.0,0.0
2014-10-14 00:00:00+05:30,5.159183502197266,5.80250457142901,5.066679841300404,5.80250457142901,956253,0.0,0.0
2014-10-15 00:00:00+05:30,5.159183502197266,5.159183502197266,5.159183502197266,5.159183502197266,0,0.0,0.0
2014-10-16 00:00:00+05:30,4.730302810668945,5.14656973728987,4.717688712981626,5.045656530056469,157046,0.0,0.0
2014-10-17 00:00:00+05:30,4.4443817138671875,4.734506748068871,4.267783108043347,4.267783108043347,75210,0.0,0.0
2014-10-20 00:00:00+05:30,4.46120023727417,4.675641142119327,4.389720219482303,4.423358375778215,85859,0.0,0.0
2014-10-21 00:00:00+05:30,4.448587417602539,4.625185660139178,4.381312788652182,4.381312788652182,79521,0.0,0.0
2014-10-22 00:00:00+05:30,4.419154167175293,4.574729192201482,4.234147237472903,4.499044171461278,31829,0.0,0.0
2014-10-27 00:00:00+05:30,4.2551703453063965,4.37290263235652,4.036524851813956,4.37290263235652,130737,0.0,0.0
2014-10-28 00:00:00+05:30,4.335061073303223,4.372903801924708,4.044935473968288,4.372903801924708,55887,0.0,0.0
2014-10-29 00:00:00+05:30,4.768144130706787,4.768144130706787,4.288806813466518,4.288806813466518,291989,0.0,0.0
2014-10-30 00:00:00+05:30,5.0708842277526855,5.234868333063423,4.835420526385682,4.995199649056778,672195,0.0,0.0
2014-10-31 00:00:00+05:30,4.877468109130859,5.297939615293138,4.810192634086105,5.045656796742744,122477,0.0,0.0
2014-11-03 00:00:00+05:30,4.642004489898682,4.961561910818139,4.562114921801398,4.759735499077158,99279,0.0,0.0
2014-11-05 00:00:00+05:30,4.654618263244629,4.835421041157521,4.423359094162951,4.835421041157521,46470,0.0,0.0
2014-11-07 00:00:00+05:30,4.536885738372803,4.738712144022582,4.456996172686618,4.4864293498277705,21637,0.0,0.0
2014-11-10 00:00:00+05:30,4.974175930023193,4.98679002626193,4.414949010010191,4.456995855561046,455321,0.0,0.0
2014-11-11 00:00:00+05:30,4.763940811157227,5.020427739288322,4.625184889816094,5.020427739288322,55654,0.0,0.0
2014-11-12 00:00:00+05:30,4.654618263244629,4.784964649988736,4.444382732394894,4.625185084572939,36204,0.0,0.0
2014-11-13 00:00:00+05:30,5.571245193481445,5.583858864109296,5.213845086981689,5.583858864109296,4891887,0.0,0.0
2014-11-14 00:00:00+05:30,5.680568695068359,6.03796972798369,5.348396285903499,5.777277780842828,1712121,0.0,0.0
2014-11-17 00:00:00+05:30,6.429007530212402,6.643447606726894,5.625906892491998,6.222976142209662,4546441,0.0,0.0
2014-11-18 00:00:00+05:30,6.563558578491211,7.021872371837111,6.4332121881820985,6.811636835237383,3726733,0.0,0.0
2014-11-19 00:00:00+05:30,6.256613731384277,6.85368250090034,6.185132860930543,6.668675618330331,1178733,0.0,0.0
2014-11-20 00:00:00+05:30,6.193543910980225,6.458441267836523,6.143087514856104,6.2650239474010245,477808,0.0,0.0
2014-11-21 00:00:00+05:30,6.084219932556152,6.222975845562911,5.9244408092003,6.222975845562911,396832,0.0,0.0
2014-11-24 00:00:00+05:30,5.798299789428711,6.13888166900911,5.752047535039892,6.101038954121422,446944,0.0,0.0
2014-11-25 00:00:00+05:30,5.7100019454956055,6.11365439582162,5.554427772031829,5.802505623159174,457943,0.0,0.0
2014-11-26 00:00:00+05:30,6.328094482421875,6.601400494021428,5.655340207886062,5.768867084605045,2516626,0.0,0.0
2014-11-27 00:00:00+05:30,6.521511077880859,6.794817521555984,6.407984198528042,6.445826065910803,1611472,0.0,0.0
2014-11-28 00:00:00+05:30,6.206157684326172,6.601400088555538,6.147291332367006,6.4584400428299285,309061,0.0,0.0
2014-12-01 00:00:00+05:30,5.810914516448975,6.391165141772947,5.760457699701107,6.386960584433477,290991,0.0,0.0
2014-12-02 00:00:00+05:30,6.193543910980225,6.307071653729274,5.752048741954615,5.752048741954615,242460,0.0,0.0
2014-12-03 00:00:00+05:30,6.260818958282471,6.6014008858597935,6.231386204482866,6.307071219189447,410942,0.0,0.0
2014-12-04 00:00:00+05:30,6.210362434387207,6.391165213778956,6.067402374416425,6.222976532282579,275108,0.0,0.0
2014-12-05 00:00:00+05:30,5.6637492179870605,6.374346250819461,5.621702366135366,6.374346250819461,1268861,0.0,0.0
2014-12-08 00:00:00+05:30,5.407262802124023,6.054788130564918,5.205436786546134,6.054788130564918,558794,0.0,0.0
2014-12-09 00:00:00+05:30,5.335781574249268,5.440898903612643,4.9279242246747375,5.356805210415865,177930,0.0,0.0
2014-12-10 00:00:00+05:30,5.63852071762085,5.760457125662784,5.091907456953171,5.297938835017923,197582,0.0,0.0
2014-12-11 00:00:00+05:30,5.546017646789551,5.705797212709735,5.318963034343564,5.550222204155274,489104,0.0,0.0
2014-12-12 00:00:00+05:30,5.247482776641846,5.659544707027439,5.146569572636936,5.634316938194749,369058,0.0,0.0
2014-12-15 00:00:00+05:30,5.138160705566406,5.318963499874428,5.0498615872792545,5.1928216590442755,87537,0.0,0.0
2014-12-16 00:00:00+05:30,4.848034858703613,5.289529997619071,4.805988006712756,5.087704001152317,177474,0.0,0.0
2014-12-17 00:00:00+05:30,4.759735107421875,5.0456560467286495,4.59995598437475,5.0456560467286495,198676,0.0,0.0
2014-12-18 00:00:00+05:30,4.974175930023193,5.146569146265644,4.890081387451894,5.0456559506209615,62895,0.0,0.0
2014-12-19 00:00:00+05:30,4.965765953063965,5.167592326569534,4.877466861438434,4.877466861438434,84192,0.0,0.0
2014-12-22 00:00:00+05:30,4.79757833480835,5.129750712846072,4.742917386141709,4.919514755702232,132532,0.0,0.0
2014-12-23 00:00:00+05:30,4.751326084136963,4.9615620416791595,4.667232382295843,4.667232382295843,52288,0.0,0.0
2014-12-24 00:00:00+05:30,4.4401774406433105,4.793374316811499,4.335060098181747,4.667232484093962,149434,0.0,0.0
2014-12-26 00:00:00+05:30,4.393925189971924,4.541089781826199,4.288807016169188,4.499042938039882,283559,0.0,0.0
2014-12-29 00:00:00+05:30,4.473814964294434,4.78916822384181,4.389720421160629,4.78916822384181,47787,0.0,0.0
2014-12-30 00:00:00+05:30,4.427563667297363,4.431768650399649,4.339264130967552,4.39813048852076,35949,0.0,0.0
2014-12-31 00:00:00+05:30,4.570523262023926,4.625185061745069,4.431768612729446,4.536885951900652,37658,0.0,0.0
2015-01-01 00:00:00+05:30,5.407262802124023,5.482946972580245,4.4023360049066325,4.478020601097754,2122225,0.0,0.0
2015-01-02 00:00:00+05:30,5.100317478179932,5.44089939294588,5.054066070482475,5.44089939294588,568350,0.0,0.0
2015-01-05 00:00:00+05:30,4.990993499755859,5.20543481049908,4.927923452606991,4.927923452606991,99969,0.0,0.0
2015-01-06 00:00:00+05:30,4.755530834197998,5.93705556836649,4.671435866801946,5.297938669533102,264215,0.0,0.0
2015-01-07 00:00:00+05:30,4.511658191680908,5.045656557734454,4.448586851428644,4.9195147286996175,341305,0.0,0.0
2015-01-08 00:00:00+05:30,4.759735107421875,4.869057844552984,4.515862291671256,4.524271831235527,172919,0.0,0.0
2015-01-09 00:00:00+05:30,4.71768856048584,5.02042774666538,4.549499887200079,4.927924508526749,127542,0.0,0.0
2015-01-12 00:00:00+05:30,4.650413990020752,4.856445420702595,4.583138933438106,4.6251857905853955,44241,0.0,0.0
2015-01-13 00:00:00+05:30,4.780759334564209,4.961562116009291,4.595752421419392,4.625185174931237,185765,0.0,0.0
2015-01-14 00:00:00+05:30,4.713485240936279,4.822807578101659,4.6251856932999855,4.759736229370076,87643,0.0,0.0
2015-01-15 00:00:00+05:30,4.713485240936279,4.9952008382637185,4.684052058390848,4.709279831560655,81846,0.0,0.0
2015-01-16 00:00:00+05:30,4.734507083892822,4.793373431921142,4.663027065803151,4.793373431921142,92017,0.0,0.0
2015-01-19 00:00:00+05:30,5.087703704833984,5.1717974039179095,4.583138104451749,4.69246084987749,248969,0.0,0.0
2015-01-20 00:00:00+05:30,5.377829074859619,5.8319378831973046,5.09190809910406,5.1297508191000105,1434656,0.0,0.0
2015-01-21 00:00:00+05:30,5.1507744789123535,5.5418127984159264,5.129750840102938,5.377829096878263,197678,0.0,0.0
2015-01-22 00:00:00+05:30,5.323166847229004,5.348395467117222,5.20543584215959,5.293734947431297,118114,0.0,0.0
2015-01-23 00:00:00+05:30,5.247482776641846,5.276915954127173,5.024633156982313,5.260096448190776,107369,0.0,0.0
2015-01-27 00:00:00+05:30,5.125545501708984,5.310552813868425,5.062474169155402,5.197025522182441,103314,0.0,0.0
2015-01-28 00:00:00+05:30,4.9615631103515625,5.121342285175177,4.881673522939755,5.062475914884422,85679,0.0,0.0
2015-01-29 00:00:00+05:30,4.864854335784912,5.2811204243189485,4.755531584666997,5.045656692272452,87739,0.0,0.0
2015-01-30 00:00:00+05:30,4.877468109130859,5.045656796742744,4.759735814935107,4.814397617360694,80774,0.0,0.0
2015-02-02 00:00:00+05:30,4.915309906005859,5.1171358674683916,4.793373502925418,5.045655848319886,28028,0.0,0.0
2015-02-03 00:00:00+05:30,4.948946952819824,5.0330419150257635,4.877466937407137,4.877466937407137,43466,0.0,0.0
2015-02-04 00:00:00+05:30,4.948946952819824,4.982584256526578,4.7387114631114144,4.902695553789347,74542,0.0,0.0
2015-02-05 00:00:00+05:30,4.772350788116455,5.2811205595122,4.65041351004931,5.00360996863037,117201,0.0,0.0
2015-02-06 00:00:00+05:30,4.01129674911499,4.612570954795899,3.834698546078934,4.612570954795899,1707747,0.0,0.0
2015-02-09 00:00:00+05:30,4.049139022827148,4.1038008229263045,3.8935648659254696,4.011297155110483,189938,0.0,0.0
2015-02-10 00:00:00+05:30,3.927201509475708,4.28039746559136,3.9145878395350797,4.057547874346181,93079,0.0,0.0
2015-02-11 00:00:00+05:30,4.002886772155762,4.11220949787493,3.9103831238094306,3.9103831238094306,29557,0.0,0.0
2015-02-12 00:00:00+05:30,3.927201509475708,4.078571509050113,3.9187919704471796,4.036524239642247,23633,0.0,0.0
2015-02-13 00:00:00+05:30,3.8977699279785156,4.12062043738657,3.641282955328939,3.91879314323937,55654,0.0,0.0
2015-02-16 00:00:00+05:30,3.8052659034729004,4.070162393671263,3.725376330367015,3.9019745581457435,177601,0.0,0.0
2015-02-18 00:00:00+05:30,4.158461570739746,4.234146579722722,3.70014823688864,3.70014823688864,282465,0.0,0.0
2015-02-19 00:00:00+05:30,4.356083393096924,4.578933010022707,4.1290283675700925,4.360287524493497,251315,0.0,0.0
2015-02-20 00:00:00+05:30,4.183689594268799,4.50745236981865,4.166870516566726,4.356082799173828,69222,0.0,0.0
2015-02-23 00:00:00+05:30,4.0407304763793945,4.162666901491707,4.036525067400576,4.0869818861840015,22168,0.0,0.0
2015-02-24 00:00:00+05:30,3.994478464126587,4.120620306081582,3.960841150487123,4.120620306081582,17167,0.0,0.0
2015-02-25 00:00:00+05:30,3.9019742012023926,3.9944778641540477,3.868336041145617,3.9776587841256603,84819,0.0,0.0
2015-02-26 00:00:00+05:30,3.8977699279785156,4.019706364578067,3.7464003088379223,3.8346994307261446,38741,0.0,0.0
2015-02-27 00:00:00+05:30,3.956634759902954,4.036524317885599,3.9356115505262865,4.028114778694062,93355,0.0,0.0
2015-03-02 00:00:00+05:30,3.9398155212402344,3.998681441716644,3.8262886625795094,3.8262886625795094,33305,0.0,0.0
2015-03-03 00:00:00+05:30,4.057548522949219,4.095391241759403,3.8767457464756307,3.8767457464756307,29961,0.0,0.0
2015-03-04 00:00:00+05:30,3.92299747467041,4.044933877764814,3.817879298575529,4.044933877764814,110639,0.0,0.0
2015-03-05 00:00:00+05:30,3.9650444984436035,4.1038004120084075,3.809469931384923,4.1038004120084075,40058,0.0,0.0
2015-03-09 00:00:00+05:30,3.8767449855804443,3.981863155271634,3.805264970778244,3.91879182772216,72641,0.0,0.0
2015-03-10 00:00:00+05:30,3.8431077003479004,4.280397329952757,3.805264988786083,3.834698161585856,40142,0.0,0.0
2015-03-11 00:00:00+05:30,3.8767449855804443,3.9944772504876247,3.8178790659942345,3.8431076821609764,26935,0.0,0.0
2015-03-12 00:00:00+05:30,3.8262887001037598,3.9272014643473847,3.8178791611718674,3.9272014643473847,52363,0.0,0.0
2015-03-13 00:00:00+05:30,3.6917383670806885,3.8809506597696792,3.653895653102017,3.83890253753926,84054,0.0,0.0
2015-03-16 00:00:00+05:30,3.6959431171417236,3.7716285577752156,3.624463085464321,3.7716285577752156,7814,0.0,0.0
2015-03-17 00:00:00+05:30,3.737989902496338,3.901974008884044,3.5403689149142097,3.784242157427336,92251,0.0,0.0
2015-03-18 00:00:00+05:30,3.5950300693511963,3.775832414099292,3.540369123076216,3.7590133339109673,76145,0.0,0.0
2015-03-19 00:00:00+05:30,3.552983283996582,3.771628576184664,3.536164202499298,3.5782112676402136,27105,0.0,0.0
2015-03-20 00:00:00+05:30,3.4562740325927734,3.6791236446441773,3.4058176451803246,3.574006312779847,109578,0.0,0.0
2015-03-23 00:00:00+05:30,3.3343377113342285,3.4436602417986775,2.876023526505876,3.405817737347847,178695,0.0,0.0
2015-03-24 00:00:00+05:30,3.258653402328491,3.4436603065722498,3.1997872595346877,3.2670620910582575,42393,0.0,0.0
2015-03-25 00:00:00+05:30,3.2460384368896484,3.8641319751722336,3.2418340925461853,3.8641319751722336,21234,0.0,0.0
2015-03-26 00:00:00+05:30,3.1787638664245605,3.3511568878206623,3.1156925271681493,3.2039916358044143,42637,0.0,0.0
2015-03-27 00:00:00+05:30,3.2418339252471924,3.3637705482857623,3.1661487063459384,3.258653217559814,137044,0.0,0.0
2015-03-30 00:00:00+05:30,3.3637707233428955,3.557187379752381,3.187172508651673,3.187172508651673,56525,0.0,0.0
2015-03-31 00:00:00+05:30,3.5487780570983887,3.6496921194717045,3.3637709295099865,3.367975274112968,99661,0.0,0.0
2015-04-01 00:00:00+05:30,3.6959431171417236,3.7001485260978124,3.6160535447567264,3.6160535447567264,22847,0.0,0.0
2015-04-06 00:00:00+05:30,3.792651414871216,3.864131431813947,3.628666894948399,3.7001477633606763,96614,0.0,0.0
2015-04-07 00:00:00+05:30,3.822084903717041,3.910384015727658,3.7548094303503667,3.7842426095988575,61568,0.0,0.0
2015-04-08 00:00:00+05:30,3.7884464263916016,3.9356118846663573,3.771628198050199,3.771628198050199,43497,0.0,0.0
2015-04-09 00:00:00+05:30,3.9145891666412354,3.944022350352,3.7001490417260716,3.7884473156536047,82419,0.0,0.0
2015-04-10 00:00:00+05:30,3.880951404571533,4.074367865426877,3.805265962089231,4.074367865426877,81092,0.0,0.0
2015-04-13 00:00:00+05:30,4.015501499176025,4.095391064931106,3.876745579087875,3.952431013440344,100245,0.0,0.0
2015-04-15 00:00:00+05:30,4.137438774108887,4.322446564130288,4.036525550206735,4.036525550206735,187422,0.0,0.0
2015-04-16 00:00:00+05:30,3.9818639755249023,4.204713604560175,3.9187926349829016,4.200508621465456,36979,0.0,0.0
2015-04-17 00:00:00+05:30,3.8767449855804443,3.935611330901415,3.8767449855804443,3.935611330901415,10532,0.0,0.0
2015-04-20 00:00:00+05:30,3.859927177429199,3.906178581071212,3.653895797973142,3.8178794792664457,14131,0.0,0.0
2015-04-21 00:00:00+05:30,3.6328725814819336,3.796856281721041,3.5824161893267794,3.784242609417108,87388,0.0,0.0
2015-04-22 00:00:00+05:30,3.7716283798217773,3.826289327504971,3.708557040358087,3.826289327504971,8833,0.0,0.0
2015-04-23 00:00:00+05:30,3.6034395694732666,3.78424233795059,3.582415932338486,3.742195063681029,22985,0.0,0.0
2015-04-24 00:00:00+05:30,3.494117259979248,3.6076441482630894,3.418432029187704,3.6076441482630894,9587,0.0,0.0
2015-04-27 00:00:00+05:30,3.418431520462036,3.784242244077536,3.2376287564697606,3.7590131989659183,124643,0.0,0.0
2015-04-28 00:00:00+05:30,3.355361223220825,3.422636906703402,3.254448230165508,3.380589844002638,37552,0.0,0.0
2015-04-29 00:00:00+05:30,3.50252628326416,3.5824158470330807,3.220810531556485,3.304904439490904,20140,0.0,0.0
2015-04-30 00:00:00+05:30,3.4100232124328613,3.447864868513809,3.3007004601459053,3.40581801633294,52097,0.0,0.0
2015-05-04 00:00:00+05:30,3.460479497909546,3.5992349913064254,3.25865330634432,3.3637706399342706,35259,0.0,0.0
2015-05-05 00:00:00+05:30,3.3974080085754395,3.4730932261400858,3.3974080085754395,3.4730932261400858,15681,0.0,0.0
2015-05-06 00:00:00+05:30,3.1661486625671387,3.5319593780943515,3.0778504125073187,3.5319593780943515,111818,0.0,0.0
2015-05-07 00:00:00+05:30,3.174558162689209,3.2754713595055986,3.12830697263408,3.2376286446152025,74223,0.0,0.0
2015-05-08 00:00:00+05:30,3.384793758392334,3.498320834548606,3.1955816809753577,3.1955816809753577,99980,0.0,0.0
2015-05-11 00:00:00+05:30,3.250243902206421,3.4478646934512764,3.069441127230726,3.4478646934512764,265446,0.0,0.0
2015-05-12 00:00:00+05:30,3.23762845993042,3.4899120761825215,3.136715481737832,3.4899120761825215,44644,0.0,0.0
2015-05-13 00:00:00+05:30,3.2124009132385254,3.515140081313419,3.1703538538653238,3.515140081313419,17910,0.0,0.0
2015-05-14 00:00:00+05:30,3.2754714488983154,3.3637705517393264,3.246038272706375,3.3469514722768428,9289,0.0,0.0
2015-05-15 00:00:00+05:30,3.2712674140930176,3.355361329285375,3.1997873839554596,3.2376290391198568,36787,0.0,0.0
2015-05-18 00:00:00+05:30,3.3427467346191406,3.4058172108414158,3.2502432985373435,3.4058172108414158,40355,0.0,0.0
2015-05-19 00:00:00+05:30,3.4268412590026855,3.4478646839678473,3.2964950876020365,3.3007002834768757,31107,0.0,0.0
2015-05-20 00:00:00+05:30,3.531959295272827,3.5487775226214993,3.388999253991573,3.388999253991573,28283,0.0,0.0
2015-05-21 00:00:00+05:30,3.536163806915283,3.557187230700174,3.489912402308968,3.489912402308968,7102,0.0,0.0
2015-05-22 00:00:00+05:30,3.531959295272827,3.7001479547814746,3.4478643269163105,3.489912236829364,19131,0.0,0.0
2015-05-25 00:00:00+05:30,3.355361223220825,3.5319596528867425,3.229220247985953,3.5319596528867425,39771,0.0,0.0
2015-05-26 00:00:00+05:30,3.435250997543335,3.452070079074025,3.3679753100228695,3.447864882956489,13334,0.0,0.0
2015-05-27 00:00:00+05:30,3.4478650093078613,3.4478650093078613,3.4478650093078613,3.4478650093078613,5308,0.0,0.0
2015-05-28 00:00:00+05:30,3.4142274856567383,3.4310465667652155,3.3637708809335862,3.3637708809335862,2303,0.0,0.0
2015-05-29 00:00:00+05:30,3.3007004261016846,3.4478648329516988,3.3007004261016846,3.363770916589895,17443,0.0,0.0
2015-06-01 00:00:00+05:30,3.3007004261016846,3.401613636617679,3.254448378297949,3.2880856894017563,37563,0.0,0.0
2015-06-02 00:00:00+05:30,3.3932039737701416,3.5151403929008356,3.241834163447641,3.5067308525603194,40174,0.0,0.0
2015-06-03 00:00:00+05:30,3.1955819129943848,3.2880853607537404,3.136715772976747,3.2796766724205337,49719,0.0,0.0
2015-06-04 00:00:00+05:30,3.3427467346191406,3.531959014755489,2.9096614497327735,3.1745578756010904,872496,0.0,0.0
2015-06-05 00:00:00+05:30,3.1787638664245605,3.439455996456927,3.157739377114358,3.346951691944234,99046,0.0,0.0
2015-06-08 00:00:00+05:30,3.2418339252471924,3.3091096044258386,3.1955818825076605,3.2376287296510777,5435,0.0,0.0
2015-06-09 00:00:00+05:30,3.140921115875244,3.3175184798708957,3.1156924952838874,3.1997872586528238,20968,0.0,0.0
2015-06-10 00:00:00+05:30,3.1955819129943848,3.2796766724205337,3.1156923492044695,3.1156923492044695,21085,0.0,0.0
2015-06-11 00:00:00+05:30,3.1955819129943848,3.1955819129943848,3.1955819129943848,3.1955819129943848,0,0.0,0.0
2015-06-12 00:00:00+05:30,3.23762845993042,3.3049041335044578,3.0862588862078444,3.1577389035581196,49347,0.0,0.0
2015-06-15 00:00:00+05:30,3.1535351276397705,3.2796769584802137,3.1198978169641416,3.1535351276397705,6529,0.0,0.0
2015-06-16 00:00:00+05:30,3.1871726512908936,3.279676958591418,3.11148827653331,3.132511702140004,10999,0.0,0.0
2015-06-17 00:00:00+05:30,3.2628583908081055,3.2796774745272024,3.1535356238387338,3.1535356238387338,12952,0.0,0.0
2015-06-18 00:00:00+05:30,3.254448413848877,3.397408477673725,3.2166056934077067,3.397408477673725,22104,0.0,0.0
2015-06-19 00:00:00+05:30,3.3217239379882812,3.330133478310507,3.2922907597279116,3.330133478310507,2781,0.0,0.0
2015-06-22 00:00:00+05:30,3.35115647315979,3.363770356288917,3.2502434923202324,3.2502434923202324,23654,0.0,0.0
2015-06-23 00:00:00+05:30,3.292290449142456,3.3553609312721537,3.220810427483865,3.279676565583917,6486,0.0,0.0
2015-06-24 00:00:00+05:30,3.2838809490203857,3.2964948327302923,3.237628693923842,3.279676604940288,57820,0.0,0.0
2015-06-25 00:00:00+05:30,3.355361223220825,3.355361223220825,3.254448230165508,3.279676850947321,2165,0.0,0.0
2015-06-26 00:00:00+05:30,3.2124009132385254,3.3553609576808903,3.2124009132385254,3.2796765913969717,1900,0.0,0.0
2015-06-29 00:00:00+05:30,3.279676675796509,3.330133276063247,3.1577391999994826,3.212400995906783,18293,0.0,0.0
2015-06-30 00:00:00+05:30,3.279676675796509,3.313313983572852,3.208196651735852,3.237628763871633,2940,0.0,0.0
2015-07-01 00:00:00+05:30,3.405818223953247,3.531960065390107,3.2502442653713617,3.2502442653713617,53074,0.0,0.0
2015-07-02 00:00:00+05:30,4.086982250213623,4.086982250213623,3.4730940223916056,3.574007030344535,241494,0.0,0.0
2015-07-03 00:00:00+05:30,4.192100524902344,4.574729347973155,3.918793188781273,4.532682491227899,564496,0.0,0.0
2015-07-06 00:00:00+05:30,4.5326828956604,4.63359612717592,3.9692503670642054,3.9692503670642054,432346,0.0,0.0
2015-07-07 00:00:00+05:30,4.4443817138671875,4.69245990697579,4.263578977389214,4.58313718351733,147300,0.0,0.0
2015-07-08 00:00:00+05:30,5.331577301025391,5.331577301025391,4.204714079327298,4.372903204470453,910175,0.0,0.0
2015-07-09 00:00:00+05:30,4.986790180206299,5.701591259719793,4.843830134597523,5.701591259719793,572013,0.0,0.0
2015-07-10 00:00:00+05:30,4.957357406616211,5.213845619900602,4.881672394969574,5.197026113473243,178833,0.0,0.0
2015-07-13 00:00:00+05:30,4.8816728591918945,5.03724745458523,4.84383098837227,4.944744204919173,65188,0.0,0.0
2015-07-14 00:00:00+05:30,4.898490905761719,5.037246389525089,4.759734996263555,4.8774672702094275,55696,0.0,0.0
2015-07-15 00:00:00+05:30,5.007814407348633,5.205436271220576,4.591547040832423,4.877468017254177,290025,0.0,0.0
2015-07-16 00:00:00+05:30,4.843830585479736,5.192821192323356,4.8017828832473,5.129750703311822,212170,0.0,0.0
2015-07-17 00:00:00+05:30,4.780759334564209,4.940538477366627,4.6462088135739,4.810192513810909,38401,0.0,0.0
2015-07-20 00:00:00+05:30,4.684051036834717,4.93633382233066,4.637798781283477,4.93633382233066,45621,0.0,0.0
2015-07-21 00:00:00+05:30,4.667232036590576,4.776554351768268,4.591546603629035,4.625184763049639,17549,0.0,0.0
2015-07-22 00:00:00+05:30,4.890081405639648,5.028836890516613,4.456995872138019,4.625184532171369,143074,0.0,0.0
2015-07-23 00:00:00+05:30,4.755530834197998,4.7975776792938385,4.667231735747589,4.793373548239482,42945,0.0,0.0
2015-07-24 00:00:00+05:30,5.14656925201416,5.230663370578578,4.667231882153888,4.667231882153888,310898,0.0,0.0
2015-07-27 00:00:00+05:30,4.848034858703613,5.205436293637355,4.763941154721898,5.205436293637355,60846,0.0,0.0
2015-07-28 00:00:00+05:30,4.936334609985352,4.9994051035556275,4.919515102141814,4.923720511271296,42998,0.0,0.0
2015-07-29 00:00:00+05:30,5.121341705322266,5.230664465501616,4.793374701988892,4.793374701988892,131502,0.0,0.0
2015-07-30 00:00:00+05:30,5.0582709312438965,5.251687391211163,4.877468143985936,4.877468143985936,32891,0.0,0.0
2015-07-31 00:00:00+05:30,4.944744110107422,5.121341490642334,4.919515061418399,5.003610045530684,57002,0.0,0.0
2015-08-03 00:00:00+05:30,4.852238655090332,4.9615613897355715,4.793373582418171,4.919514118605127,47298,0.0,0.0
2015-08-04 00:00:00+05:30,4.72609806060791,5.045656324280443,4.667232131889521,4.793373955087988,149360,0.0,0.0
2015-08-05 00:00:00+05:30,4.6882548332214355,4.8564439125185945,4.637798450020112,4.717688007245394,56238,0.0,0.0
2015-08-06 00:00:00+05:30,4.6806864738464355,4.7149776814497,4.64639613424316,4.7149776814497,44782,0.1,0.0
